NOK_per_kWh,time_start,consumption,consumption_cost,consumption_with_battery,consumption_cost_with_battery
1.36093,2021-12-12T11:00:00+01:00,2.674002744,3.63913055439192,4.48753464,6.1072205176151995
1.36225,2021-12-12T12:00:00+01:00,1.7826685199999999,2.4284401913699996,4.48753464,6.113144063339999
1.36681,2021-12-12T13:00:00+01:00,2.277854208,3.1133939100364802,4.48753464,6.1336072212984005
1.38565,2021-12-12T14:00:00+01:00,2.277854208,3.1563086833152,4.48753464,6.218152373916
1.4115,2021-12-12T15:00:00+01:00,2.47592844,3.49477299306,4.48753464,6.3341551443599995
1.6614900000000001,2021-12-12T16:00:00+01:00,1.4855570640000002,2.4682382062653607,2.991689784,4.970662659218161
1.7698200000000002,2021-12-12T17:00:00+01:00,2.7730398960000002,4.907781468738721,2.991689784,5.29475241351888
1.6614900000000001,2021-12-12T18:00:00+01:00,4.951856952,8.227460807178481,1.994459832,3.31377506626968
1.5423200000000001,2021-12-12T19:00:00+01:00,2.37689136,3.6659270823552004,0.9972299520000001,1.5380476995686403
1.4198,2021-12-12T20:00:00+01:00,2.47592844,3.515323199112,0.9972299520000001,1.4158670858496
1.40369,2021-12-12T21:00:00+01:00,2.674002744,3.75347091172536,3.988919664,5.59920664316016
1.3824100000000001,2021-12-12T22:00:00+01:00,2.47592844,3.4227482347404004,3.988919664,5.514322432710241
1.36326,2021-12-12T23:00:00+01:00,2.9711142,4.050401144292,4.48753464,6.1176764733264
1.3407900000000001,2021-12-13T00:00:00+01:00,4.951856952,6.639400282672081,4.48753464,6.0168415699656
1.33032,2021-12-13T01:00:00+01:00,3.961485576,5.270043491464319,4.48753464,5.9698570822848
1.2908,2021-12-13T02:00:00+01:00,4.060522728,5.241322737302399,4.48753464,5.792509713312
1.25545,2021-12-13T03:00:00+01:00,4.159559808,5.2221193609536,4.48753464,5.6338753637879995
1.31986,2021-12-13T04:00:00+01:00,4.25859696,5.6207517836256,4.48753464,5.9229174699503995
1.36416,2021-12-13T05:00:00+01:00,1.980742752,2.7020500325683203,4.48753464,6.1217152545024
1.38204,2021-12-13T06:00:00+01:00,1.683631368,2.32684589583072,0.0,0.0
1.399,2021-12-13T07:00:00+01:00,1.7826685199999999,2.49395325948,0.0,0.0
1.44025,2021-12-13T08:00:00+01:00,2.37689136,3.42331778124,0.0,0.0
1.4334500000000001,2021-12-13T09:00:00+01:00,4.951856952,7.098239347844401,0.0,0.0
1.4218600000000001,2021-12-13T10:00:00+01:00,4.159559808,5.914311708602881,0.698060952,0.99254494521072
1.4181,2021-12-13T11:00:00+01:00,2.674002744,3.7920032912663997,4.48753464,6.363772872984
1.42156,2021-12-13T12:00:00+01:00,1.7826685199999999,2.5341702612912,4.48753464,6.379299742838399
1.4210500000000001,2021-12-13T13:00:00+01:00,2.277854208,3.2369447222784,4.48753464,6.377011100172
1.4255200000000001,2021-12-13T14:00:00+01:00,2.277854208,3.2471267305881604,4.48753464,6.3970703800128
1.42339,2021-12-13T15:00:00+01:00,2.47592844,3.5242117822116,4.48753464,6.387511931229599
1.45356,2021-12-13T16:00:00+01:00,1.4855570640000002,2.15934632594784,2.991689784,4.34860060243104
1.42542,2021-12-13T17:00:00+01:00,2.7730398960000002,3.95274652855632,2.991689784,4.26441445190928
1.41069,2021-12-13T18:00:00+01:00,4.951856952,6.98553508361688,1.994459832,2.81356454040408
1.3858000000000001,2021-12-13T19:00:00+01:00,2.37689136,3.2938960466880003,0.9972299520000001,1.3819612674816002
1.33764,2021-12-13T20:00:00+01:00,2.47592844,3.3119009184816,0.9972299520000001,1.33393467299328
1.33551,2021-12-13T21:00:00+01:00,2.674002744,3.57115740463944,3.988919664,5.32724210046864
1.28897,2021-12-13T22:00:00+01:00,2.47592844,3.1913974813068,3.988919664,5.14159777930608
1.32169,2021-12-13T23:00:00+01:00,2.9711142,3.9268919269980005,4.48753464,5.9311296583416
1.31978,2021-12-14T00:00:00+01:00,4.951856952,6.53536176811056,4.48753464,5.9225584671792
1.2801200000000001,2021-12-14T01:00:00+01:00,3.961485576,5.07117691554912,4.48753464,5.744582843356801
1.27807,2021-12-14T02:00:00+01:00,4.060522728,5.1896322829749595,4.48753464,5.7353833973448
1.27981,2021-12-14T03:00:00+01:00,4.159559808,5.32344623787648,4.48753464,5.743191707618399
1.29006,2021-12-14T04:00:00+01:00,4.25859696,5.4938455942176,4.48753464,5.7891889376784
1.34283,2021-12-14T05:00:00+01:00,1.980742752,2.65980078966816,4.48753464,6.025996140631199
1.4112900000000002,2021-12-14T06:00:00+01:00,1.683631368,2.37609211334472,0.0,0.0
2.23324,2021-12-14T07:00:00+01:00,1.7826685199999999,3.9811266456047996,0.0,0.0
3.07415,2021-12-14T08:00:00+01:00,2.37689136,7.306920574344001,0.0,0.0
3.16904,2021-12-14T09:00:00+01:00,4.951856952,15.692632755166079,0.0,0.0
2.87012,2021-12-14T10:00:00+01:00,4.159559808,11.938435796136961,0.698060952,2.00351869955424
3.37266,2021-12-14T11:00:00+01:00,2.674002744,9.018502094579041,4.48753464,15.1349285789424
2.9769,2021-12-14T12:00:00+01:00,1.7826685199999999,5.306825917188,4.48753464,13.358941869816
3.02486,2021-12-14T13:00:00+01:00,2.277854208,6.890190079610879,4.48753464,13.5741640311504
3.10981,2021-12-14T14:00:00+01:00,2.277854208,7.08369379458048,4.48753464,13.955380098818399
3.48825,2021-12-14T15:00:00+01:00,2.47592844,8.63665738083,4.48753464,15.653642707979998
3.70396,2021-12-14T16:00:00+01:00,1.4855570640000002,5.502443942773441,2.991689784,11.08109929234464
1.7803,2021-12-14T17:00:00+01:00,2.7730398960000002,4.936842926848801,2.991689784,5.3261053224552
1.74064,2021-12-14T18:00:00+01:00,4.951856952,8.619400284929279,1.994459832,3.47163656197248
1.4574,2021-12-14T19:00:00+01:00,2.37689136,3.464081468064,0.9972299520000001,1.4533629320448
1.39161,2021-12-14T20:00:00+01:00,2.47592844,3.4455267763884003,0.9972299520000001,1.38775517350272
1.38679,2021-12-14T21:00:00+01:00,2.674002744,3.70828026535176,3.988919664,5.53179390083856
1.26854,2021-12-14T22:00:00+01:00,2.47592844,3.1408142632776,3.988919664,5.06010415057056
1.23144,2021-12-14T23:00:00+01:00,2.9711142,3.6587488704480005,4.48753464,5.5261296570816
1.26671,2021-12-15T00:00:00+01:00,4.951856952,6.27256671966792,4.48753464,5.684405003834399
1.21332,2021-12-15T01:00:00+01:00,3.961485576,4.80654967907232,4.48753464,5.444815529404799
1.19011,2021-12-15T02:00:00+01:00,4.060522728,4.832468703820079,4.48753464,5.3406598504103995
1.18653,2021-12-15T03:00:00+01:00,4.159559808,4.93544249898624,4.48753464,5.3245944763992
1.19399,2021-12-15T04:00:00+01:00,4.25859696,5.084722184270401,4.48753464,5.358071484813601
1.20821,2021-12-15T05:00:00+01:00,1.980742752,2.39315320039392,4.48753464,5.4218842273944
1.26262,2021-12-15T06:00:00+01:00,1.683631368,2.12578663786416,0.0,0.0
1.32982,2021-12-15T07:00:00+01:00,1.7826685199999999,2.3706282512663996,0.0,0.0
1.37901,2021-12-15T08:00:00+01:00,2.37689136,3.2777569543536003,0.0,0.0
1.37523,2021-12-15T09:00:00+01:00,4.951856952,6.809942236098959,0.0,0.0
1.36173,2021-12-15T10:00:00+01:00,4.159559808,5.664197377347841,0.698060952,0.95057054016696
1.35856,2021-12-15T11:00:00+01:00,2.674002744,3.63279316788864,4.48753464,6.096585060518399
1.3498700000000001,2021-12-15T12:00:00+01:00,1.7826685199999999,2.4063707550924,4.48753464,6.057588384496801
1.34946,2021-12-15T13:00:00+01:00,2.277854208,3.07387313952768,4.48753464,6.0557484952944005
1.34946,2021-12-15T14:00:00+01:00,2.277854208,3.07387313952768,4.48753464,6.0557484952944005
1.37012,2021-12-15T15:00:00+01:00,2.47592844,3.3923190742128,4.48753464,6.1484609609567995
1.37247,2021-12-15T16:00:00+01:00,1.4855570640000002,2.03888250362808,2.991689784,4.10600447784648
1.37063,2021-12-15T17:00:00+01:00,2.7730398960000002,3.8008116726544805,2.991689784,4.10049976864392
1.33974,2021-12-15T18:00:00+01:00,4.951856952,6.634200832872479,1.994459832,2.6720576153236797
1.3247,2021-12-15T19:00:00+01:00,2.37689136,3.148667984592,0.9972299520000001,1.3210305174144001
1.29924,2021-12-15T20:00:00+01:00,2.47592844,3.2168252663856,0.9972299520000001,1.29564104283648
1.31806,2021-12-15T21:00:00+01:00,2.674002744,3.52449605675664,3.988919664,5.25763545233184
1.28584,2021-12-15T22:00:00+01:00,2.47592844,3.1836478252896003,3.988919664,5.12911246075776
1.26569,2021-12-15T23:00:00+01:00,2.9711142,3.760509531798,4.48753464,5.6798277185016
1.32869,2021-12-16T00:00:00+01:00,4.951856952,6.57948281355288,4.48753464,5.962542400821599
1.32423,2021-12-16T01:00:00+01:00,3.961485576,5.24591804430648,4.48753464,5.9425279963271995
1.31865,2021-12-16T02:00:00+01:00,4.060522728,5.354408295277199,4.48753464,5.9174875530360005
1.32159,2021-12-16T03:00:00+01:00,4.159559808,5.49723264665472,4.48753464,5.9306809048776
1.33661,2021-12-16T04:00:00+01:00,4.25859696,5.6920832827056005,4.48753464,5.9980836751704
1.39708,2021-12-16T05:00:00+01:00,1.980742752,2.7672560839641602,4.48753464,6.2694448948512
1.49194,2021-12-16T06:00:00+01:00,1.683631368,2.51187698317392,0.0,0.0
1.55728,2021-12-16T07:00:00+01:00,1.7826685199999999,2.7761140328255998,0.0,0.0
1.65732,2021-12-16T08:00:00+01:00,2.37689136,3.9392695887552,0.0,0.0
1.6406800000000001,2021-12-16T09:00:00+01:00,4.951856952,8.12441266400736,0.0,0.0
1.63794,2021-12-16T10:00:00+01:00,4.159559808,6.8131093919155195,0.698060952,1.1433819557188798
1.61125,2021-12-16T11:00:00+01:00,2.674002744,4.30848692127,4.48753464,7.2305401887
1.58295,2021-12-16T12:00:00+01:00,1.7826685199999999,2.821875133734,4.48753464,7.103542958388
1.55484,2021-12-16T13:00:00+01:00,2.277854208,3.5416988367667197,4.48753464,6.9773983596576
1.5573800000000002,2021-12-16T14:00:00+01:00,2.277854208,3.5474845864550404,4.48753464,6.988796697643201
1.6033400000000002,2021-12-16T15:00:00+01:00,2.47592844,3.9697551049896007,4.48753464,7.195043789697601
1.68897,2021-12-16T16:00:00+01:00,1.4855570640000002,2.5090613143840805,2.991689784,5.05287429448248
1.78414,2021-12-16T17:00:00+01:00,2.7730398960000002,4.947491400049441,2.991689784,5.33759341122576
1.77582,2021-12-16T18:00:00+01:00,4.951856952,8.79360661250064,1.994459832,3.54180165886224
1.64037,2021-12-16T19:00:00+01:00,2.37689136,3.8989812802032002,0.9972299520000001,1.6358260963622402
1.5876100000000002,2021-12-16T20:00:00+01:00,2.47592844,3.9308087506284006,0.9972299520000001,1.5832122440947203
1.6202800000000002,2021-12-16T21:00:00+01:00,2.674002744,4.33263316604832,3.988919664,6.463166753185921
1.52177,2021-12-16T22:00:00+01:00,2.47592844,3.7677936221388,3.988919664,6.070218277085281
1.4721600000000001,2021-12-16T23:00:00+01:00,2.9711142,4.3739554806720005,4.48753464,6.6063689956224
1.63219,2021-12-17T00:00:00+01:00,4.951856952,8.08237139848488,4.48753464,7.3245091640616
1.59321,2021-12-17T01:00:00+01:00,3.961485576,6.31147843453896,4.48753464,7.1495850637944
1.56502,2021-12-17T02:00:00+01:00,4.060522728,6.35479927977456,4.48753464,7.0230814622928
1.55321,2021-12-17T03:00:00+01:00,4.159559808,6.46066988938368,4.48753464,6.9700836781944
1.61082,2021-12-17T04:00:00+01:00,4.25859696,6.8598331551072,4.48753464,7.2286105488048
1.64838,2021-12-17T05:00:00+01:00,1.980742752,3.26501673754176,4.48753464,7.3971623498831995
1.7983,2021-12-17T06:00:00+01:00,1.683631368,3.0276742890743997,0.0,0.0
1.83759,2021-12-17T07:00:00+01:00,1.7826685199999999,3.2758138456668,0.0,0.0
2.00401,2021-12-17T08:00:00+01:00,2.37689136,4.7633140543536,0.0,0.0
2.03597,2021-12-17T09:00:00+01:00,4.951856952,10.08183219856344,0.0,0.0
2.03403,2021-12-17T10:00:00+01:00,4.159559808,8.46066943626624,0.698060952,1.4198769181965598
2.03586,2021-12-17T11:00:00+01:00,2.674002744,5.44389522639984,4.48753464,9.1359922721904
1.9851800000000002,2021-12-17T12:00:00+01:00,1.7826685199999999,3.5389178925336,4.48753464,8.9085640166352
1.95362,2021-12-17T13:00:00+01:00,2.277854208,4.450061537832959,4.48753464,8.766937423396799
2.01642,2021-12-17T14:00:00+01:00,2.277854208,4.59311078209536,4.48753464,9.0487545987888
1.97724,2021-12-17T15:00:00+01:00,2.47592844,4.8955047487056005,4.48753464,8.8729329915936
2.01978,2021-12-17T16:00:00+01:00,1.4855570640000002,3.00049844672592,2.991689784,6.04255519192752
2.02904,2021-12-17T17:00:00+01:00,2.7730398960000002,5.626608870579841,2.991689784,6.0702582393273605
2.01612,2021-12-17T18:00:00+01:00,4.951856952,9.983537838066239,1.994459832,4.0210703564918395
1.89744,2021-12-17T19:00:00+01:00,2.37689136,4.5100087421184005,0.9972299520000001,1.8921840001228802
1.6801300000000001,2021-12-17T20:00:00+01:00,2.47592844,4.1598816498972,0.9972299520000001,1.6754759592537602
1.67759,2021-12-17T21:00:00+01:00,2.674002744,4.48588026330696,3.988919664,6.691771739129759
1.64492,2021-12-17T22:00:00+01:00,2.47592844,4.0727042095248,3.988919664,6.5614537337068795
1.62761,2021-12-17T23:00:00+01:00,2.9711142,4.835815183062,4.48753464,7.3039562554104
1.7485300000000001,2021-12-18T00:00:00+01:00,4.951856952,8.658470436280561,4.48753464,7.8465889440792
1.69672,2021-12-18T01:00:00+01:00,3.961485576,6.72153180651072,4.48753464,7.614089774380799
1.71738,2021-12-18T02:00:00+01:00,4.060522728,6.973460522612639,4.48753464,7.706802240043199
1.6795200000000001,2021-12-18T03:00:00+01:00,4.159559808,6.98606388873216,4.48753464,7.5369041785728
1.64247,2021-12-18T04:00:00+01:00,4.25859696,6.9946177488912005,4.48753464,7.3706410201608
1.59759,2021-12-18T05:00:00+01:00,1.980742752,3.16441481316768,4.48753464,7.1692404655176
1.5857800000000002,2021-12-18T06:00:00+01:00,1.683631368,2.6698689507470403,0.0,0.0
1.56644,2021-12-18T07:00:00+01:00,1.7826685199999999,2.7924432764688,0.0,0.0
1.62812,2021-12-18T08:00:00+01:00,2.37689136,3.8698643610432004,0.0,0.0
1.66721,2021-12-18T09:00:00+01:00,4.951856952,8.25578542894392,0.0,0.0
1.69662,2021-12-18T10:00:00+01:00,4.159559808,7.05719236144896,0.698060952,1.1843441723822399
1.66303,2021-12-18T11:00:00+01:00,2.674002744,4.44694678335432,4.48753464,7.4629047323592
1.6155,2021-12-18T12:00:00+01:00,1.7826685199999999,2.8799009940599998,4.48753464,7.24961221092
1.57061,2021-12-18T13:00:00+01:00,2.277854208,3.57762059762688,4.48753464,7.0481667809304
1.56797,2021-12-18T14:00:00+01:00,2.277854208,3.57160706251776,4.48753464,7.0363196894808
1.56695,2021-12-18T15:00:00+01:00,2.47592844,3.8796560690580004,4.48753464,7.031742404148
1.60481,2021-12-18T16:00:00+01:00,1.4855570640000002,2.3840368318778404,2.991689784,4.80109368226104
1.6162100000000001,2021-12-18T17:00:00+01:00,2.7730398960000002,4.481814810314161,2.991689784,4.83519894579864
1.5782500000000002,2021-12-18T18:00:00+01:00,4.951856952,7.815268234494001,1.994459832,3.1477562298540005
1.55962,2021-12-18T19:00:00+01:00,2.37689136,3.7070473028832,0.9972299520000001,1.5552997777382402
1.5388600000000001,2021-12-18T20:00:00+01:00,2.47592844,3.8101072391784006,0.9972299520000001,1.5345972839347202
1.42354,2021-12-18T21:00:00+01:00,2.674002744,3.8065498661937602,3.988919664,5.67838669849056
1.2904,2021-12-18T22:00:00+01:00,2.47592844,3.194938058976,3.988919664,5.1473019344256
1.24684,2021-12-18T23:00:00+01:00,2.9711142,3.704504029128,4.48753464,5.5952376905376
1.31097,2021-12-19T00:00:00+01:00,4.951856952,6.49173590836344,4.48753464,5.8830232870008
1.29529,2021-12-19T01:00:00+01:00,3.961485576,5.13127265173704,4.48753464,5.8126587438456
1.28715,2021-12-19T02:00:00+01:00,4.060522728,5.2265018293451995,4.48753464,5.776130211876
1.2844,2021-12-19T03:00:00+01:00,4.159559808,5.3425386173952,4.48753464,5.7637894916159995
1.28409,2021-12-19T04:00:00+01:00,4.25859696,5.4684217703664,4.48753464,5.7623983558775995
1.28837,2021-12-19T05:00:00+01:00,1.980742752,2.5519295393942403,4.48753464,5.7816050041368
1.3127,2021-12-19T06:00:00+01:00,1.683631368,2.2101028967736,0.0,0.0
1.30191,2021-12-19T07:00:00+01:00,1.7826685199999999,2.3208739728731995,0.0,0.0
1.34801,2021-12-19T08:00:00+01:00,2.37689136,3.2040733221936,0.0,0.0
1.41804,2021-12-19T09:00:00+01:00,4.951856952,7.021931232214079,0.0,0.0
1.43494,2021-12-19T10:00:00+01:00,4.159559808,5.9687187508915205,0.698060952,1.00167558246288
1.42252,2021-12-19T11:00:00+01:00,2.674002744,3.80382238339488,4.48753464,6.383607776092799
1.4498,2021-12-19T12:00:00+01:00,1.7826685199999999,2.5845128202959997,4.48753464,6.506027721072
1.47687,2021-12-19T13:00:00+01:00,2.277854208,3.36409454416896,4.48753464,6.6275052837768
1.49845,2021-12-19T14:00:00+01:00,2.277854208,3.4132506379776,4.48753464,6.724346281308
1.5541200000000002,2021-12-19T15:00:00+01:00,2.47592844,3.8478899071728008,4.48753464,6.9741673347168005
1.57774,2021-12-19T16:00:00+01:00,1.4855570640000002,2.34382280215536,2.991689784,4.72010863980816
1.73723,2021-12-19T17:00:00+01:00,2.7730398960000002,4.81740809852808,2.991689784,5.19725324345832
1.77611,2021-12-19T18:00:00+01:00,4.951856952,8.79504265101672,1.994459832,3.5423800522135203
1.76828,2021-12-19T19:00:00+01:00,2.37689136,4.2030094540608,0.9972299520000001,1.7633817795225601
1.77642,2021-12-19T20:00:00+01:00,2.47592844,4.3982887993848,0.9972299520000001,1.7714992313318403
1.77072,2021-12-19T21:00:00+01:00,2.674002744,4.73491013885568,3.988919664,7.06325982743808
1.75372,2021-12-19T22:00:00+01:00,2.47592844,4.3420852237968,3.988919664,6.99544819315008
1.73469,2021-12-19T23:00:00+01:00,2.9711142,5.153962091598,4.48753464,7.7844814646616
1.67141,2021-12-20T00:00:00+01:00,4.951856952,8.27658322814232,4.48753464,7.5005102726424
1.59589,2021-12-20T01:00:00+01:00,3.961485576,6.32209521588264,4.48753464,7.1616116566296
1.56297,2021-12-20T02:00:00+01:00,4.060522728,6.346475208182159,4.48753464,7.0138820162807995
1.5304600000000002,2021-12-20T03:00:00+01:00,4.159559808,6.36603990375168,4.48753464,6.867992265134401
1.6484800000000002,2021-12-20T04:00:00+01:00,4.25859696,7.020211916620801,4.48753464,7.3976111033472005
1.77913,2021-12-20T05:00:00+01:00,1.980742752,3.5239988523657604,4.48753464,7.9839075040632
2.30308,2021-12-20T06:00:00+01:00,1.683631368,3.87753773101344,0.0,0.0
3.8759300000000003,2021-12-20T07:00:00+01:00,1.7826685199999999,6.9094983967236,0.0,0.0
4.27635,2021-12-20T08:00:00+01:00,2.37689136,10.164419367336,0.0,0.0
4.04511,2021-12-20T09:00:00+01:00,4.951856952,20.03080607510472,0.0,0.0
3.68749,2021-12-20T10:00:00+01:00,4.159559808,15.33833519640192,0.698060952,2.5740927798904796
3.35321,2021-12-20T11:00:00+01:00,2.674002744,8.96649274120824,4.48753464,15.047646030194398
2.85719,2021-12-20T12:00:00+01:00,1.7826685199999999,5.0934226686588,4.48753464,12.8217390980616
3.47224,2021-12-20T13:00:00+01:00,2.277854208,7.90925649518592,4.48753464,15.5817972783936
3.99466,2021-12-20T14:00:00+01:00,2.277854208,9.09925309052928,4.48753464,17.9261751250224
4.23049,2021-12-20T15:00:00+01:00,2.47592844,10.474390506135599,4.48753464,18.984470419173597
4.34494,2021-12-20T16:00:00+01:00,1.4855570640000002,6.454656309656161,2.991689784,12.99871261009296
4.54357,2021-12-20T17:00:00+01:00,2.7730398960000002,12.599500880268721,2.991689784,13.59295195188888
4.59708,2021-12-20T18:00:00+01:00,4.951856952,22.76408255690016,1.994459832,9.16869140449056
4.34046,2021-12-20T19:00:00+01:00,2.37689136,10.316801872425602,0.9972299520000001,4.328436717457921
2.64622,2021-12-20T20:00:00+01:00,2.47592844,6.5518513564968,0.9972299520000001,2.63888984358144
3.66955,2021-12-20T21:00:00+01:00,2.674002744,9.812386769245201,3.988919664,14.6375401530312
2.49478,2021-12-20T22:00:00+01:00,2.47592844,6.1768967535432004,3.988919664,9.95147699935392
2.2035,2021-12-20T23:00:00+01:00,2.9711142,6.5468501397,4.48753464,9.88828257924
2.37147,2021-12-21T00:00:00+01:00,4.951856952,11.74318020595944,4.48753464,10.6420537727208
2.11836,2021-12-21T01:00:00+01:00,3.961485576,8.391852584775359,4.48753464,9.5062138799904
2.06153,2021-12-21T02:00:00+01:00,4.060522728,8.370889419453839,4.48753464,9.2511872863992
2.04123,2021-12-21T03:00:00+01:00,4.159559808,8.49061826688384,4.48753464,9.1600903332072
2.25111,2021-12-21T04:00:00+01:00,4.25859696,9.586570202625602,4.48753464,10.1019341034504
3.06413,2021-12-21T05:00:00+01:00,1.980742752,6.06925328868576,4.48753464,13.7503895164632
2.55303,2021-12-21T06:00:00+01:00,1.683631368,4.29836139144504,0.0,0.0
2.73145,2021-12-21T07:00:00+01:00,1.7826685199999999,4.869269928954,0.0,0.0
5.01046,2021-12-21T08:00:00+01:00,2.37689136,11.9093190836256,0.0,0.0
5.05065,2021-12-21T09:00:00+01:00,4.951856952,25.0100963146188,0.0,0.0
4.95038,2021-12-21T10:00:00+01:00,4.159559808,20.59140168232704,0.698060952,3.4556669755617597
4.71554,2021-12-21T11:00:00+01:00,2.674002744,12.60936689944176,4.48753464,21.1611490963056
